loan_id,age,annual_income,employment_length,home_ownership,credit_score,num_credit_lines,delinquencies_2yrs,credit_utilization,inquiries_6months,loan_purpose,loan_amount
46,25,27000,6-10 years,MORTGAGE,590,5,0,40,1,medical,2000
47,33,22000,1-2 years,MORTGAGE,656,3,0,42.7,0,home_improvement,11000
48,32,36000,6-10 years,RENT,700,3,0,39.8,1,car,10000
49,47,140000,3-5 years,RENT,673,6,0,43.6,0,credit_card,31000
50,37,51000,10+ years,MORTGAGE,538,9,0,15.2,0,debt_consolidation,21000
51,41,60000,6-10 years,RENT,631,12,3,55.6,1,major_purchase,29000
52,38,44000,1-2 years,RENT,746,6,0,76.2,0,medical,13000
53,37,65000,3-5 years,MORTGAGE,690,11,1,21.3,0,debt_consolidation,32500
54,54,28000,3-5 years,OTHER,584,11,0,47.9,0,debt_consolidation,14000
55,35,98000,3-5 years,RENT,694,4,1,33.4,2,home_improvement,34000
56,56,70000,10+ years,RENT,670,3,1,38.5,1,credit_card,35000
57,19,30000,< 1 year,MORTGAGE,724,4,0,65.9,0,credit_card,3000
58,45,51000,6-10 years,MORTGAGE,817,8,0,47.1,1,credit_card,25500
59,39,75000,6-10 years,RENT,581,8,0,32,1,car,37500
60,41,69000,1-2 years,MORTGAGE,647,9,0,78.5,1,credit_card,27000
61,43,119000,6-10 years,RENT,671,5,0,29.2,2,credit_card,38000
62,32,34000,6-10 years,MORTGAGE,541,4,0,34.4,0,small_business,17000
63,34,96000,3-5 years,MORTGAGE,678,9,0,32.1,1,debt_consolidation,33000
64,26,91000,3-5 years,RENT,641,3,0,47.4,0,debt_consolidation,27000
65,25,44000,10+ years,RENT,825,5,0,52.2,1,debt_consolidation,15000
66,42,27000,1-2 years,MORTGAGE,490,9,0,43.7,3,medical,13500
67,43,26000,10+ years,RENT,777,4,0,55.7,0,home_improvement,6000
68,39,65000,3-5 years,RENT,746,4,0,22.4,0,small_business,32500
69,49,47000,6-10 years,MORTGAGE,728,7,0,34.2,0,major_purchase,23500
70,63,143000,3-5 years,MORTGAGE,690,5,0,57.2,1,other,4000
71,32,68000,1-2 years,MORTGAGE,634,5,0,67.5,1,credit_card,34000
72,18,39000,1-2 years,MORTGAGE,752,6,1,48.7,0,small_business,19500
73,50,26000,3-5 years,MORTGAGE,622,11,1,58.7,0,debt_consolidation,3000
74,29,35000,6-10 years,MORTGAGE,725,10,0,62.3,1,credit_card,9000
75,30,60000,< 1 year,RENT,706,7,2,56,1,home_improvement,3000
76,50,37000,< 1 year,RENT,750,4,0,34.5,0,car,18500
77,35,67000,< 1 year,MORTGAGE,641,8,1,36,0,debt_consolidation,20000
78,23,40000,< 1 year,MORTGAGE,642,5,1,56.4,0,small_business,15000
79,40,46000,3-5 years,MORTGAGE,700,12,1,29.2,0,home_improvement,23000
80,36,32000,1-2 years,RENT,700,4,0,36.7,0,home_improvement,2000
81,38,154000,1-2 years,RENT,769,14,0,37.7,0,small_business,24000
82,43,60000,6-10 years,MORTGAGE,712,7,0,9.5,0,debt_consolidation,30000
83,34,56000,10+ years,MORTGAGE,689,8,0,48.6,0,credit_card,19000
84,46,18000,10+ years,RENT,735,6,1,55,1,major_purchase,8000
85,35,73000,6-10 years,RENT,645,9,1,38.5,0,debt_consolidation,29000
86,42,27000,< 1 year,RENT,751,12,0,35.7,0,debt_consolidation,10000
87,51,29000,3-5 years,RENT,614,12,1,55.2,0,credit_card,14500
88,43,85000,1-2 years,MORTGAGE,702,8,1,53.9,0,major_purchase,29000
89,34,37000,10+ years,RENT,569,7,0,60.8,0,home_improvement,18500
90,52,17000,1-2 years,MORTGAGE,696,14,0,50.9,1,major_purchase,8500
91,50,142000,3-5 years,RENT,578,5,1,35.3,1,debt_consolidation,5000
92,45,12000,3-5 years,MORTGAGE,665,7,0,54.8,0,credit_card,6000
93,41,69000,3-5 years,OWN,566,11,0,46.5,1,debt_consolidation,17000
94,30,90000,6-10 years,MORTGAGE,638,10,0,46.2,0,debt_consolidation,31000
95,54,34000,3-5 years,MORTGAGE,630,4,0,59,0,debt_consolidation,17000
96,31,64000,1-2 years,RENT,716,7,0,60.4,0,debt_consolidation,20000
97,64,64000,6-10 years,MORTGAGE,642,7,1,39.8,0,credit_card,4000
98,56,92000,< 1 year,MORTGAGE,630,6,0,30.7,0,medical,30000
99,35,66000,6-10 years,RENT,759,7,0,74.9,0,credit_card,32000
100,26,42000,1-2 years,RENT,788,12,0,41.3,0,debt_consolidation,21000
101,29,85000,3-5 years,MORTGAGE,751,6,0,31,2,credit_card,32000
102,41,79000,6-10 years,MORTGAGE,583,12,1,19.2,1,major_purchase,20000
103,35,28000,3-5 years,MORTGAGE,763,1,1,46.9,1,credit_card,3000
104,34,21000,< 1 year,RENT,600,6,3,50,3,debt_consolidation,10500
105,27,54000,10+ years,MORTGAGE,675,6,0,15.9,0,debt_consolidation,10000
106,37,42000,3-5 years,RENT,728,4,1,12.7,2,credit_card,21000
107,29,27000,< 1 year,RENT,666,12,0,44.7,0,debt_consolidation,13500
108,18,52000,10+ years,MORTGAGE,670,8,0,21.6,0,home_improvement,26000
109,33,22000,3-5 years,MORTGAGE,688,7,0,75.4,0,credit_card,11000
110,49,54000,10+ years,MORTGAGE,708,13,0,16.4,1,home_improvement,27000
111,31,34000,1-2 years,RENT,707,6,0,10,0,home_improvement,13000
112,45,87000,3-5 years,RENT,568,11,0,38.3,1,debt_consolidation,21000
113,19,210000,3-5 years,OWN,669,6,0,52.2,3,home_improvement,29000
114,37,28000,1-2 years,RENT,699,3,1,44,2,small_business,4000
115,44,92000,10+ years,RENT,718,5,0,37,1,debt_consolidation,4000
116,42,80000,3-5 years,RENT,659,3,0,49.8,2,small_business,40000
117,39,47000,1-2 years,MORTGAGE,634,8,0,22.6,2,small_business,23500
118,30,37000,1-2 years,MORTGAGE,591,8,0,45.8,0,debt_consolidation,17000
119,28,126000,1-2 years,MORTGAGE,633,10,0,21.4,0,credit_card,19000
120,26,15000,< 1 year,RENT,672,11,1,21.9,1,debt_consolidation,7500
121,39,33000,< 1 year,RENT,639,12,0,42.7,3,credit_card,7000
122,27,21000,10+ years,MORTGAGE,719,7,1,50.7,1,credit_card,3000
123,32,113000,6-10 years,MORTGAGE,704,4,1,20.7,0,home_improvement,19000
124,35,44000,3-5 years,RENT,575,6,0,10,0,small_business,22000
125,60,36000,< 1 year,MORTGAGE,701,9,0,17.8,1,small_business,18000
126,30,331000,< 1 year,MORTGAGE,715,13,0,5.4,0,debt_consolidation,9000
127,41,48000,1-2 years,MORTGAGE,663,7,0,43.3,1,major_purchase,2000
128,39,38000,10+ years,OWN,678,14,0,55.4,1,credit_card,19000
129,26,59000,1-2 years,MORTGAGE,652,9,0,20.2,1,debt_consolidation,13000
130,37,19000,6-10 years,MORTGAGE,661,8,0,28.8,0,debt_consolidation,9500
131,55,66000,3-5 years,MORTGAGE,615,5,0,37.3,0,debt_consolidation,4000
132,43,46000,3-5 years,RENT,708,7,1,46.1,2,major_purchase,23000
133,38,65000,3-5 years,MORTGAGE,600,8,0,22,3,small_business,32500
134,33,27000,< 1 year,RENT,642,9,0,64.6,2,debt_consolidation,13500
135,18,27000,1-2 years,MORTGAGE,621,5,0,30.9,1,debt_consolidation,12000
136,52,32000,6-10 years,MORTGAGE,623,7,0,66.1,2,major_purchase,16000
137,20,31000,6-10 years,RENT,656,10,0,9,0,debt_consolidation,15500
138,47,107000,3-5 years,OTHER,648,5,0,36,3,credit_card,9000
139,61,126000,3-5 years,MORTGAGE,635,5,0,48.9,0,small_business,40000
140,21,45000,10+ years,RENT,664,4,0,28.4,0,debt_consolidation,22500
141,46,40000,10+ years,MORTGAGE,577,8,1,28.7,0,debt_consolidation,11000
142,35,40000,1-2 years,RENT,687,7,0,25.3,1,home_improvement,2000
143,19,51000,3-5 years,MORTGAGE,721,3,1,42.6,0,credit_card,25500
144,20,52000,6-10 years,RENT,597,10,0,73.3,1,credit_card,26000
145,19,58000,6-10 years,RENT,588,9,0,17.9,0,home_improvement,29000
146,32,31000,10+ years,RENT,825,14,1,37.5,0,other,15500
147,20,29000,3-5 years,MORTGAGE,696,11,0,28.6,1,car,14500
148,46,101000,6-10 years,RENT,683,8,0,87.5,3,credit_card,8000
149,63,35000,1-2 years,RENT,667,10,1,53.1,2,debt_consolidation,17500
150,23,59000,6-10 years,RENT,712,10,0,41.7,1,debt_consolidation,15000
151,47,47000,6-10 years,MORTGAGE,682,11,0,75.8,1,major_purchase,17000
152,47,28000,6-10 years,RENT,645,10,0,29.1,1,other,14000
153,42,70000,10+ years,RENT,652,4,1,38.6,0,credit_card,17000
154,26,54000,10+ years,RENT,658,9,0,42.7,0,debt_consolidation,24000
155,37,114000,6-10 years,OWN,659,7,0,28.8,1,car,24000
156,35,53000,1-2 years,RENT,631,8,0,44.7,2,car,5000
157,45,40000,3-5 years,MORTGAGE,750,8,1,29.4,2,small_business,18000
158,34,58000,1-2 years,RENT,686,8,0,30.8,0,debt_consolidation,24000
159,50,24000,6-10 years,MORTGAGE,630,10,1,65,2,credit_card,7000
160,34,30000,< 1 year,MORTGAGE,718,9,0,40,1,home_improvement,2000
161,51,67000,6-10 years,MORTGAGE,703,7,1,74.9,3,debt_consolidation,22000
162,25,40000,6-10 years,RENT,671,7,0,64.7,1,debt_consolidation,6000
163,23,47000,6-10 years,MORTGAGE,706,7,1,25,1,debt_consolidation,14000
164,75,46000,3-5 years,RENT,621,5,1,47.3,2,debt_consolidation,23000
165,33,33000,1-2 years,MORTGAGE,667,13,0,36.4,0,debt_consolidation,16500
166,42,15000,6-10 years,RENT,615,6,0,53.1,2,home_improvement,7500
167,46,60000,3-5 years,MORTGAGE,603,11,0,38.8,1,debt_consolidation,11000
168,32,77000,3-5 years,MORTGAGE,658,11,0,52.3,2,home_improvement,34000
169,44,23000,3-5 years,MORTGAGE,691,3,0,37.1,1,debt_consolidation,4000
170,42,119000,< 1 year,MORTGAGE,621,7,0,65.3,0,debt_consolidation,16000
171,35,62000,6-10 years,RENT,669,7,0,48.1,0,credit_card,7000
172,39,110000,< 1 year,RENT,561,7,0,13.1,1,credit_card,12000
173,38,28000,6-10 years,RENT,651,5,0,39.5,0,debt_consolidation,13000
174,64,54000,6-10 years,RENT,756,13,0,31.9,2,credit_card,10000
175,29,46000,3-5 years,RENT,605,18,1,69.6,0,other,9000
176,25,78000,10+ years,MORTGAGE,602,9,0,15.7,1,home_improvement,38000
177,38,35000,6-10 years,RENT,666,6,0,5,0,small_business,17500
178,42,49000,6-10 years,RENT,715,6,1,52.2,0,home_improvement,22000
179,43,17000,6-10 years,MORTGAGE,760,11,0,65,1,home_improvement,8500
180,32,31000,6-10 years,RENT,850,12,0,51.8,2,debt_consolidation,15500
181,25,53000,< 1 year,RENT,732,8,0,75.5,0,debt_consolidation,26000
182,53,32000,10+ years,MORTGAGE,724,9,0,63.9,1,medical,16000
183,34,48000,1-2 years,RENT,812,8,0,19.5,0,other,24000
184,28,37000,< 1 year,RENT,660,9,1,64.7,2,major_purchase,14000
185,35,71000,6-10 years,OTHER,666,9,0,26.3,0,credit_card,35500
186,36,99000,3-5 years,OWN,696,10,0,69.3,1,car,27000
187,51,30000,3-5 years,MORTGAGE,588,7,0,38.8,1,credit_card,2000
188,39,41000,6-10 years,RENT,561,8,0,68.3,0,credit_card,16000
189,47,116000,3-5 years,OWN,797,10,0,33.5,1,debt_consolidation,19000
190,32,13000,10+ years,MORTGAGE,643,8,0,66.8,0,debt_consolidation,6500
191,41,40000,6-10 years,MORTGAGE,650,9,0,17.4,1,small_business,20000
192,34,169000,1-2 years,RENT,615,9,0,43.8,1,car,8000
193,39,183000,6-10 years,RENT,689,4,0,28,2,credit_card,30000
194,27,54000,10+ years,MORTGAGE,718,7,0,21.3,3,credit_card,19000
195,22,29000,3-5 years,RENT,665,6,1,81.4,0,debt_consolidation,14500
196,62,54000,6-10 years,MORTGAGE,681,7,0,14.8,0,debt_consolidation,18000
197,45,33000,10+ years,RENT,742,6,0,44.3,1,credit_card,16500
198,23,117000,< 1 year,MORTGAGE,679,11,1,28.4,0,major_purchase,13000
199,31,30000,1-2 years,MORTGAGE,644,6,0,40.5,0,small_business,15000
200,24,61000,1-2 years,MORTGAGE,676,10,0,35.6,0,credit_card,19000
201,64,71000,3-5 years,OWN,625,11,1,36.6,1,credit_card,22000
202,54,31000,6-10 years,RENT,687,8,0,37,0,debt_consolidation,15500
203,35,82000,1-2 years,RENT,622,12,0,4.1,1,home_improvement,2000
204,45,31000,1-2 years,RENT,771,11,0,40,1,debt_consolidation,15500
205,33,72000,10+ years,RENT,518,5,0,43.3,0,small_business,32000
206,32,95000,1-2 years,MORTGAGE,706,4,0,50.7,0,home_improvement,34000
207,29,27000,3-5 years,MORTGAGE,648,9,1,40.9,0,debt_consolidation,13500
208,31,95000,10+ years,MORTGAGE,809,4,0,47,2,debt_consolidation,24000
209,58,37000,1-2 years,RENT,665,5,0,11.6,2,credit_card,18500
210,37,58000,6-10 years,MORTGAGE,711,7,0,42.5,0,debt_consolidation,14000
211,39,55000,6-10 years,OWN,705,6,0,9.9,0,major_purchase,27000
212,41,38000,10+ years,RENT,696,7,0,88.6,0,credit_card,19000
213,53,58000,3-5 years,MORTGAGE,714,9,0,31.4,0,debt_consolidation,29000
214,32,23000,1-2 years,MORTGAGE,810,11,0,49.1,0,car,8000
215,26,45000,3-5 years,RENT,740,7,0,51.5,2,car,11000
216,58,80000,1-2 years,RENT,693,7,1,13.3,2,car,20000
217,33,13000,1-2 years,MORTGAGE,796,6,0,52.2,2,debt_consolidation,6500
218,29,20000,6-10 years,MORTGAGE,718,4,0,17,2,debt_consolidation,10000
219,23,24000,1-2 years,MORTGAGE,722,5,1,52,0,home_improvement,12000
220,23,19000,3-5 years,MORTGAGE,761,8,0,25.7,0,debt_consolidation,2000
221,31,63000,3-5 years,RENT,690,7,0,24.4,2,home_improvement,27000
222,45,27000,3-5 years,RENT,727,5,0,50.8,0,debt_consolidation,6000
223,51,13000,6-10 years,MORTGAGE,662,8,0,49.5,0,debt_consolidation,6500
224,46,33000,6-10 years,MORTGAGE,688,11,0,33.9,2,debt_consolidation,16500
225,34,39000,6-10 years,RENT,683,9,0,23.3,0,home_improvement,18000
226,39,82000,3-5 years,MORTGAGE,638,4,0,45,3,major_purchase,34000
227,30,25000,1-2 years,RENT,812,5,0,38.8,0,credit_card,12500
228,29,98000,3-5 years,MORTGAGE,644,3,0,65.4,0,debt_consolidation,11000
229,49,62000,< 1 year,MORTGAGE,657,10,0,25.4,1,small_business,6000
230,26,61000,3-5 years,RENT,766,7,0,37,0,debt_consolidation,11000
231,61,29000,6-10 years,MORTGAGE,679,5,0,13.6,1,debt_consolidation,1000
232,37,158000,1-2 years,MORTGAGE,756,6,0,48.2,1,debt_consolidation,2000
233,41,44000,3-5 years,OWN,641,6,1,50.7,1,car,6000
234,29,16000,< 1 year,RENT,679,14,0,29.3,2,small_business,8000
235,31,43000,1-2 years,RENT,664,9,0,23.8,2,credit_card,10000
236,22,15000,3-5 years,RENT,617,5,0,11.2,0,home_improvement,7500
237,36,41000,3-5 years,MORTGAGE,660,6,1,11.7,1,debt_consolidation,20500
238,43,38000,6-10 years,MORTGAGE,637,7,0,33.6,0,home_improvement,19000
239,42,74000,1-2 years,RENT,736,6,0,73,1,debt_consolidation,17000
240,29,90000,3-5 years,RENT,661,9,0,41.4,2,home_improvement,3000
241,29,32000,3-5 years,MORTGAGE,675,8,0,80,2,small_business,13000
242,32,80000,10+ years,RENT,626,10,0,26,0,credit_card,40000
243,56,115000,6-10 years,MORTGAGE,694,8,0,55.2,0,debt_consolidation,31000
244,24,31000,6-10 years,RENT,575,7,0,43.2,0,small_business,2000
245,36,33000,10+ years,OWN,488,11,0,49.4,0,home_improvement,16500
246,61,72000,6-10 years,MORTGAGE,802,12,0,45.3,1,other,36000
247,37,55000,10+ years,RENT,729,7,1,60.6,0,debt_consolidation,27500
248,22,68000,6-10 years,MORTGAGE,721,5,1,39.8,0,credit_card,16000
249,30,114000,10+ years,MORTGAGE,535,4,1,65.7,0,debt_consolidation,25000
250,44,62000,10+ years,MORTGAGE,724,10,0,52.8,1,credit_card,31000
251,33,92000,< 1 year,MORTGAGE,714,6,0,39.8,1,credit_card,8000
252,31,71000,3-5 years,MORTGAGE,675,9,0,37.2,2,home_improvement,19000
253,34,64000,3-5 years,MORTGAGE,734,6,0,13.7,1,credit_card,2000
254,39,62000,< 1 year,RENT,753,5,1,25,0,major_purchase,31000
255,57,106000,3-5 years,RENT,672,5,2,33.6,0,credit_card,38000
256,37,27000,< 1 year,MORTGAGE,806,8,0,64.8,0,credit_card,13500
257,51,25000,1-2 years,MORTGAGE,744,9,0,60.9,0,debt_consolidation,12500
258,46,70000,1-2 years,MORTGAGE,760,12,0,21.9,2,small_business,25000
259,37,46000,10+ years,RENT,660,16,0,28.7,0,major_purchase,23000
260,20,51000,3-5 years,MORTGAGE,671,6,1,11.8,3,home_improvement,25500
261,32,76000,3-5 years,RENT,620,10,1,44.6,1,major_purchase,7000
262,32,77000,3-5 years,RENT,706,6,0,47.1,0,small_business,15000
263,39,42000,3-5 years,MORTGAGE,697,7,0,28.2,2,medical,21000
264,54,41000,1-2 years,RENT,686,11,1,12.3,2,other,8000
265,66,51000,3-5 years,RENT,636,9,2,30.6,0,debt_consolidation,25000
266,57,93000,< 1 year,RENT,665,7,0,96.4,1,debt_consolidation,33000
267,36,63000,< 1 year,RENT,809,12,0,37.3,0,debt_consolidation,25000
268,18,116000,3-5 years,RENT,620,7,0,34.5,0,credit_card,12000
269,33,49000,6-10 years,MORTGAGE,654,7,0,44.6,1,debt_consolidation,20000
270,39,96000,< 1 year,RENT,589,10,0,15.4,1,debt_consolidation,25000
271,48,83000,3-5 years,OWN,599,10,0,59.9,0,debt_consolidation,27000
272,50,71000,10+ years,MORTGAGE,661,8,0,59,2,debt_consolidation,19000
273,46,63000,1-2 years,MORTGAGE,655,9,1,31.6,2,other,28000
274,21,41000,3-5 years,RENT,640,7,0,41.5,1,debt_consolidation,17000
275,48,46000,6-10 years,RENT,630,7,3,28.1,0,debt_consolidation,23000
276,33,56000,6-10 years,RENT,667,12,0,58.2,1,credit_card,4000
277,40,50000,1-2 years,MORTGAGE,754,8,0,8.7,2,debt_consolidation,10000
278,39,86000,3-5 years,RENT,657,7,2,34.6,1,debt_consolidation,7000
279,43,46000,6-10 years,MORTGAGE,597,10,0,56.4,1,debt_consolidation,5000
280,38,47000,6-10 years,RENT,611,10,0,83,1,debt_consolidation,10000
281,18,37000,10+ years,RENT,550,8,0,19.9,1,credit_card,18500
282,47,45000,10+ years,RENT,569,10,0,16.2,1,credit_card,22500
283,43,47000,6-10 years,MORTGAGE,631,7,0,37.3,0,credit_card,23500
284,35,12000,10+ years,MORTGAGE,617,7,0,38.6,0,debt_consolidation,6000
285,39,22000,6-10 years,RENT,605,6,0,60,0,small_business,11000
286,40,47000,1-2 years,RENT,809,16,1,37.2,1,debt_consolidation,15000
287,41,42000,6-10 years,RENT,794,9,0,26.6,1,car,9000
288,58,24000,1-2 years,RENT,847,7,0,32.1,1,debt_consolidation,12000
289,35,15000,1-2 years,MORTGAGE,730,8,1,63.3,0,debt_consolidation,7500
290,40,40000,1-2 years,MORTGAGE,670,4,1,59.7,3,debt_consolidation,20000
291,52,73000,3-5 years,RENT,612,7,0,29.5,0,home_improvement,15000
292,51,142000,3-5 years,MORTGAGE,608,7,0,15.6,1,credit_card,38000
293,52,48000,3-5 years,RENT,648,8,0,19.4,1,debt_consolidation,5000
294,31,120000,6-10 years,RENT,763,9,0,70.9,1,debt_consolidation,7000
295,62,52000,1-2 years,RENT,723,6,0,56.8,2,small_business,7000
296,39,53000,6-10 years,OWN,738,11,0,45,2,small_business,26500
297,60,60000,6-10 years,MORTGAGE,668,6,0,59.5,0,debt_consolidation,30000
298,22,29000,1-2 years,MORTGAGE,579,10,0,60.7,0,debt_consolidation,13000
299,38,48000,3-5 years,MORTGAGE,701,12,0,24.7,0,home_improvement,24000
300,53,85000,1-2 years,MORTGAGE,666,6,0,24.3,2,medical,5000
301,29,31000,1-2 years,MORTGAGE,660,5,0,63.6,2,debt_consolidation,15500
302,29,40000,< 1 year,MORTGAGE,822,15,0,16.3,0,other,20000
303,27,25000,< 1 year,RENT,737,9,0,14.4,1,credit_card,12500
304,25,61000,< 1 year,RENT,665,13,0,17,2,credit_card,21000
305,33,63000,1-2 years,MORTGAGE,556,5,0,39.6,1,credit_card,31500
306,42,72000,10+ years,RENT,661,6,0,39.5,1,credit_card,30000
307,18,24000,< 1 year,OWN,744,7,0,54.1,0,debt_consolidation,12000
308,41,52000,6-10 years,RENT,704,4,0,36.3,1,other,17000
309,53,28000,1-2 years,MORTGAGE,698,9,0,27.6,1,home_improvement,9000
310,62,49000,6-10 years,MORTGAGE,748,6,1,27.5,0,debt_consolidation,10000
311,54,110000,3-5 years,MORTGAGE,669,5,0,25.6,2,other,24000
312,47,36000,10+ years,MORTGAGE,658,10,1,16.7,0,debt_consolidation,11000
313,18,75000,6-10 years,MORTGAGE,663,10,1,44.5,1,credit_card,25000
314,31,31000,6-10 years,RENT,728,6,0,15.4,3,medical,6000
315,34,37000,6-10 years,MORTGAGE,662,8,1,66.3,0,debt_consolidation,8000
316,46,64000,10+ years,RENT,729,10,0,43.8,1,debt_consolidation,32000
317,37,33000,3-5 years,MORTGAGE,600,7,0,54.5,2,debt_consolidation,9000
318,23,18000,1-2 years,MORTGAGE,597,5,0,26.3,0,debt_consolidation,9000
319,58,105000,10+ years,MORTGAGE,688,9,0,76.8,0,credit_card,20000
320,49,61000,6-10 years,RENT,729,5,0,32.8,0,debt_consolidation,30500
321,41,35000,3-5 years,MORTGAGE,654,8,0,55.4,3,home_improvement,17500
322,53,15000,3-5 years,MORTGAGE,642,10,0,40.3,0,debt_consolidation,7500
323,22,153000,10+ years,RENT,495,6,0,52.5,1,debt_consolidation,6000
324,46,375000,1-2 years,RENT,704,8,0,29.5,3,debt_consolidation,37000
325,32,56000,6-10 years,MORTGAGE,621,4,0,72.8,1,medical,28000
326,46,82000,3-5 years,RENT,706,7,0,27.8,1,car,12000
327,37,102000,3-5 years,MORTGAGE,773,8,1,36,3,major_purchase,20000
328,46,32000,1-2 years,MORTGAGE,648,7,2,43.2,3,home_improvement,5000
329,54,40000,1-2 years,RENT,725,5,0,25.6,2,small_business,20000
330,38,17000,3-5 years,RENT,670,7,0,59.4,1,debt_consolidation,8500
331,50,32000,3-5 years,MORTGAGE,704,8,0,44.8,1,car,16000
332,24,71000,< 1 year,MORTGAGE,605,3,1,56.7,0,home_improvement,12000
333,29,41000,1-2 years,MORTGAGE,707,4,1,58.8,0,debt_consolidation,19000
334,56,43000,1-2 years,MORTGAGE,765,4,0,22.6,1,debt_consolidation,19000
335,43,46000,3-5 years,MORTGAGE,797,5,1,61.9,2,debt_consolidation,23000
336,18,16000,3-5 years,MORTGAGE,603,10,0,15.1,0,home_improvement,8000
337,22,81000,1-2 years,MORTGAGE,715,9,0,43.9,1,home_improvement,19000
338,36,21000,3-5 years,RENT,647,10,1,64.2,1,debt_consolidation,10500
339,48,43000,3-5 years,RENT,714,11,0,9.5,0,debt_consolidation,21500
340,37,38000,6-10 years,RENT,668,17,1,29.5,1,debt_consolidation,19000
341,45,43000,3-5 years,MORTGAGE,664,8,0,30.4,0,home_improvement,5000
342,50,118000,< 1 year,MORTGAGE,724,4,0,4.9,0,debt_consolidation,32000
343,58,35000,6-10 years,RENT,729,5,1,35,0,credit_card,16000
344,39,31000,3-5 years,RENT,698,7,0,11.8,3,debt_consolidation,15500
345,37,20000,3-5 years,RENT,710,7,0,16.6,0,major_purchase,10000
346,18,30000,1-2 years,RENT,705,8,0,30.6,0,debt_consolidation,15000
347,39,24000,6-10 years,RENT,698,11,1,38.5,1,debt_consolidation,12000
348,31,63000,1-2 years,RENT,686,9,0,42.7,0,debt_consolidation,31500
349,26,29000,6-10 years,RENT,740,9,0,44.8,0,major_purchase,14500
350,36,59000,3-5 years,RENT,726,5,0,33.2,0,home_improvement,29500
